Ridge, X, Y
196 , 51.5616 , 31.0385
196 , 51.6341 , 31.0385
196 , 51.6341 , 30.966
196 , 51.7067 , 30.966
196 , 51.7067 , 30.8935
196 , 51.8517 , 30.8935
197 , 26.3972 , 31.0385
197 , 26.2522 , 31.0385
197 , 26.2522 , 31.111
197 , 26.1797 , 31.111
197 , 26.1797 , 31.1835
197 , 26.1072 , 31.1835
197 , 26.1072 , 31.2561
197 , 26.0346 , 31.2561
197 , 26.0346 , 31.1835
197 , 26.1072 , 31.1835
197 , 26.1072 , 31.111
197 , 26.1797 , 31.111
197 , 26.1797 , 31.0385
197 , 26.2522 , 31.0385
197 , 26.2522 , 30.966
197 , 26.3972 , 30.966
198 , 32.8515 , 31.1835
198 , 33.0691 , 31.1835
198 , 33.0691 , 31.2561
198 , 33.1416 , 31.2561
198 , 33.1416 , 31.3286
198 , 33.2866 , 31.3286
198 , 33.2866 , 31.4011
198 , 33.5042 , 31.4011
198 , 33.5042 , 31.4736
198 , 33.7217 , 31.4736
198 , 33.7217 , 31.5461
198 , 33.7943 , 31.5461
198 , 33.7943 , 31.6187
198 , 33.8668 , 31.6187
198 , 33.8668 , 31.6912
198 , 33.9393 , 31.6912
198 , 33.9393 , 31.7637
198 , 34.0118 , 31.7637
198 , 34.0118 , 31.9813
198 , 34.0843 , 31.9813
198 , 34.0843 , 32.1263
198 , 34.1569 , 32.1263
198 , 34.1569 , 32.5614
198 , 34.0843 , 32.5614
198 , 34.0843 , 32.6339
198 , 34.0118 , 32.6339
198 , 34.0118 , 32.7065
198 , 33.9393 , 32.7065
198 , 33.9393 , 32.779
198 , 33.7943 , 32.779
198 , 33.7943 , 32.9965
198 , 33.7217 , 32.9965
198 , 33.7217 , 33.5042
198 , 33.7943 , 33.5042
198 , 33.7943 , 33.7217
198 , 33.8668 , 33.7217
198 , 33.8668 , 33.8668
198 , 33.9393 , 33.8668
198 , 33.9393 , 33.9393
198 , 34.0118 , 33.9393
198 , 34.0118 , 34.1569
198 , 34.0843 , 34.1569
198 , 34.0843 , 34.3019
198 , 34.1569 , 34.3019
198 , 34.1569 , 34.4469
198 , 34.2294 , 34.4469
198 , 34.2294 , 34.737
198 , 34.3019 , 34.737
198 , 34.3019 , 34.8821
198 , 34.3744 , 34.8821
198 , 34.3744 , 35.0271
198 , 34.4469 , 35.0271
198 , 34.4469 , 35.1721
198 , 34.5195 , 35.1721
198 , 34.5195 , 35.3172
198 , 34.9546 , 35.3172
198 , 34.9546 , 35.3897
198 , 34.5195 , 35.3897
198 , 34.5195 , 35.3172
198 , 34.4469 , 35.3172
198 , 34.4469 , 35.1721
198 , 34.3744 , 35.1721
198 , 34.3744 , 35.0271
198 , 34.3019 , 35.0271
198 , 34.3019 , 34.8821
198 , 34.2294 , 34.8821
198 , 34.2294 , 34.737
198 , 34.1569 , 34.737
198 , 34.1569 , 34.4469
198 , 34.0843 , 34.4469
198 , 34.0843 , 34.3019
198 , 34.0118 , 34.3019
198 , 34.0118 , 34.1569
198 , 33.9393 , 34.1569
198 , 33.9393 , 33.9393
198 , 33.8668 , 33.9393
198 , 33.8668 , 33.8668
198 , 33.7943 , 33.8668
198 , 33.7943 , 33.7217
198 , 33.7217 , 33.7217
198 , 33.7217 , 33.5042
198 , 33.6492 , 33.5042
198 , 33.6492 , 32.9965
198 , 33.7217 , 32.9965
198 , 33.7217 , 32.8515
198 , 33.3591 , 32.8515
198 , 33.3591 , 32.779
198 , 33.7943 , 32.779
198 , 33.7943 , 32.7065
198 , 33.9393 , 32.7065
198 , 33.9393 , 32.6339
198 , 34.0118 , 32.6339
198 , 34.0118 , 32.5614
198 , 34.0843 , 32.5614
198 , 34.0843 , 32.1263
198 , 34.0118 , 32.1263
198 , 34.0118 , 31.9813
198 , 33.9393 , 31.9813
198 , 33.9393 , 31.7637
198 , 33.8668 , 31.7637
198 , 33.8668 , 31.6912
198 , 33.7943 , 31.6912
198 , 33.7943 , 31.6187
198 , 33.7217 , 31.6187
198 , 33.7217 , 31.5461
198 , 33.5042 , 31.5461
198 , 33.5042 , 31.4736
198 , 33.2866 , 31.4736
198 , 33.2866 , 31.4011
198 , 33.1416 , 31.4011
198 , 33.1416 , 31.3286
198 , 33.0691 , 31.3286
198 , 33.0691 , 31.2561
198 , 32.8515 , 31.2561
198 , 32.8515 , 31.1835
198 , 32.779 , 31.1835
198 , 32.779 , 31.2561
198 , 32.6339 , 31.2561
198 , 32.6339 , 31.3286
198 , 32.4889 , 31.3286
198 , 32.4889 , 31.4011
198 , 32.4164 , 31.4011
198 , 32.4164 , 31.5461
198 , 32.3439 , 31.5461
198 , 32.3439 , 31.7637
198 , 32.2713 , 31.7637
198 , 32.2713 , 31.8362
198 , 32.1988 , 31.8362
198 , 32.1988 , 31.9087
198 , 32.1263 , 31.9087
198 , 32.1263 , 32.0538
198 , 32.0538 , 32.0538
198 , 32.0538 , 32.2713
198 , 31.9813 , 32.2713
198 , 31.9813 , 32.0538
198 , 32.0538 , 32.0538
198 , 32.0538 , 31.9087
198 , 32.1263 , 31.9087
198 , 32.1263 , 31.8362
198 , 32.1988 , 31.8362
198 , 32.1988 , 31.7637
198 , 32.2713 , 31.7637
198 , 32.2713 , 31.5461
198 , 32.3439 , 31.5461
198 , 32.3439 , 31.4011
198 , 32.4164 , 31.4011
198 , 32.4164 , 31.3286
198 , 32.4889 , 31.3286
198 , 32.4889 , 31.2561
198 , 32.6339 , 31.2561
198 , 32.6339 , 31.1835
198 , 32.779 , 31.1835
198 , 32.779 , 31.111
198 , 32.8515 , 31.111
199 , 34.737 , 31.3286
199 , 34.8095 , 31.3286
199 , 34.8095 , 31.4011
199 , 34.8821 , 31.4011
199 , 34.8821 , 31.4736
199 , 34.9546 , 31.4736
199 , 34.9546 , 31.5461
199 , 35.0271 , 31.5461
199 , 35.0271 , 31.6187
199 , 35.0996 , 31.6187
199 , 35.0996 , 31.6912
199 , 35.1721 , 31.6912
199 , 35.1721 , 31.7637
199 , 35.2447 , 31.7637
199 , 35.2447 , 31.8362
199 , 35.3172 , 31.8362
199 , 35.3172 , 31.9087
199 , 35.3897 , 31.9087
199 , 35.3897 , 31.9813
199 , 35.5347 , 31.9813
199 , 35.5347 , 32.0538
199 , 35.6073 , 32.0538
199 , 35.6073 , 32.1263
199 , 35.6798 , 32.1263
199 , 35.6798 , 32.1988
199 , 35.7523 , 32.1988
199 , 35.7523 , 32.2713
199 , 35.8248 , 32.2713
199 , 35.8248 , 32.3439
199 , 35.8973 , 32.3439
199 , 35.8973 , 32.4164
199 , 35.9699 , 32.4164
199 , 35.9699 , 32.4889
199 , 36.0424 , 32.4889
199 , 36.0424 , 32.5614
199 , 36.1149 , 32.5614
199 , 36.1149 , 32.6339
199 , 36.1874 , 32.6339
199 , 36.1874 , 32.7065
199 , 36.2599 , 32.7065
199 , 36.2599 , 32.779
199 , 36.3325 , 32.779
199 , 36.3325 , 32.8515
199 , 36.405 , 32.8515
199 , 36.405 , 32.924
199 , 36.4775 , 32.924
199 , 36.4775 , 32.9965
199 , 36.55 , 32.9965
199 , 36.55 , 33.1416
199 , 36.4775 , 33.1416
199 , 36.4775 , 32.9965
199 , 36.405 , 32.9965
199 , 36.405 , 32.924
199 , 36.3325 , 32.924
199 , 36.3325 , 32.8515
199 , 36.2599 , 32.8515
199 , 36.2599 , 32.779
199 , 36.1874 , 32.779
199 , 36.1874 , 32.7065
199 , 36.1149 , 32.7065
199 , 36.1149 , 32.6339
199 , 36.0424 , 32.6339
199 , 36.0424 , 32.5614
199 , 35.9699 , 32.5614
199 , 35.9699 , 32.4889
199 , 35.8973 , 32.4889
199 , 35.8973 , 32.4164
199 , 35.8248 , 32.4164
199 , 35.8248 , 32.3439
199 , 35.7523 , 32.3439
199 , 35.7523 , 32.2713
199 , 35.6798 , 32.2713
199 , 35.6798 , 32.1988
199 , 35.6073 , 32.1988
199 , 35.6073 , 32.1263
199 , 35.5347 , 32.1263
199 , 35.5347 , 32.0538
199 , 35.3897 , 32.0538
199 , 35.3897 , 31.9813
199 , 35.3172 , 31.9813
199 , 35.3172 , 31.9087
199 , 35.2447 , 31.9087
199 , 35.2447 , 31.8362
199 , 35.1721 , 31.8362
199 , 35.1721 , 31.7637
199 , 35.0996 , 31.7637
199 , 35.0996 , 31.6912
199 , 35.0271 , 31.6912
199 , 35.0271 , 31.6187
199 , 34.9546 , 31.6187
199 , 34.9546 , 31.5461
199 , 34.8821 , 31.5461
199 , 34.8821 , 31.4736
199 , 34.8095 , 31.4736
199 , 34.8095 , 31.4011
199 , 34.737 , 31.4011
199 , 34.737 , 31.3286
199 , 34.6645 , 31.3286
199 , 34.6645 , 31.111
199 , 34.737 , 31.111
200 , 44.6722 , 31.2561
200 , 44.5997 , 31.2561
200 , 44.5997 , 31.4011
200 , 44.6722 , 31.4011
200 , 44.6722 , 31.4736
200 , 44.7448 , 31.4736
200 , 44.7448 , 31.5461
200 , 44.8173 , 31.5461
200 , 44.8173 , 31.6187
200 , 44.8898 , 31.6187
200 , 44.8898 , 31.6912
200 , 44.9623 , 31.6912
200 , 44.9623 , 31.7637
200 , 45.0348 , 31.7637
200 , 45.0348 , 31.6912
200 , 45.1799 , 31.6912
200 , 45.1799 , 31.6187
200 , 45.2524 , 31.6187
200 , 45.2524 , 31.5461
200 , 45.3249 , 31.5461
200 , 45.3249 , 31.6187
200 , 45.2524 , 31.6187
200 , 45.2524 , 31.6912
200 , 45.1799 , 31.6912
200 , 45.1799 , 31.7637
200 , 45.0348 , 31.7637
200 , 45.0348 , 32.1263
200 , 45.1074 , 32.1263
200 , 45.1074 , 32.2713
200 , 45.0348 , 32.2713
200 , 45.0348 , 32.1263
200 , 44.9623 , 32.1263
200 , 44.9623 , 31.7637
200 , 44.8898 , 31.7637
200 , 44.8898 , 31.6912
200 , 44.8173 , 31.6912
200 , 44.8173 , 31.6187
200 , 44.7448 , 31.6187
200 , 44.7448 , 31.5461
200 , 44.6722 , 31.5461
200 , 44.6722 , 31.4736
200 , 44.5997 , 31.4736
200 , 44.5997 , 31.4011
200 , 44.5272 , 31.4011
200 , 44.5272 , 31.2561
200 , 44.5997 , 31.2561
200 , 44.5997 , 31.111
200 , 44.6722 , 31.111
201 , 54.825 , 31.2561
201 , 54.8975 , 31.2561
201 , 54.8975 , 31.3286
201 , 54.825 , 31.3286
201 , 54.825 , 31.2561
201 , 54.7525 , 31.2561
201 , 54.7525 , 31.111
201 , 54.825 , 31.111
202 , 7.1069 , 31.2561
202 , 7.3245 , 31.2561
202 , 7.3245 , 31.3286
202 , 7.397 , 31.3286
202 , 7.397 , 31.4011
202 , 7.4695 , 31.4011
202 , 7.4695 , 31.4736
202 , 7.5421 , 31.4736
202 , 7.5421 , 31.6187
202 , 7.6146 , 31.6187
202 , 7.6146 , 31.9087
202 , 7.6871 , 31.9087
202 , 7.6871 , 31.9813
202 , 7.7596 , 31.9813
202 , 7.7596 , 32.1263
202 , 7.8321 , 32.1263
202 , 7.8321 , 32.1988
202 , 7.7596 , 32.1988
202 , 7.7596 , 32.3439
202 , 7.6871 , 32.3439
202 , 7.6871 , 32.5614
202 , 7.6146 , 32.5614
202 , 7.6146 , 32.6339
202 , 7.5421 , 32.6339
202 , 7.5421 , 32.7065
202 , 7.4695 , 32.7065
202 , 7.4695 , 32.6339
202 , 7.5421 , 32.6339
202 , 7.5421 , 32.5614
202 , 7.6146 , 32.5614
202 , 7.6146 , 32.3439
202 , 7.6871 , 32.3439
202 , 7.6871 , 32.1988
202 , 7.7596 , 32.1988
202 , 7.7596 , 32.1263
202 , 7.6871 , 32.1263
202 , 7.6871 , 31.9813
202 , 7.6146 , 31.9813
202 , 7.6146 , 31.9087
202 , 7.252 , 31.9087
202 , 7.252 , 31.8362
202 , 6.8894 , 31.8362
202 , 6.8894 , 31.9087
202 , 6.6718 , 31.9087
202 , 6.6718 , 32.0538
202 , 6.5993 , 32.0538
202 , 6.5993 , 32.1263
202 , 6.5268 , 32.1263
202 , 6.5268 , 32.0538
202 , 6.5993 , 32.0538
202 , 6.5993 , 31.9087
202 , 6.6718 , 31.9087
202 , 6.6718 , 31.8362
202 , 6.8894 , 31.8362
202 , 6.8894 , 31.7637
202 , 7.252 , 31.7637
202 , 7.252 , 31.8362
202 , 7.5421 , 31.8362
202 , 7.5421 , 31.6187
202 , 7.4695 , 31.6187
202 , 7.4695 , 31.4736
202 , 7.397 , 31.4736
202 , 7.397 , 31.4011
202 , 7.3245 , 31.4011
202 , 7.3245 , 31.3286
202 , 7.1069 , 31.3286
202 , 7.1069 , 31.2561
202 , 7.0344 , 31.2561
202 , 7.0344 , 31.3286
202 , 6.8169 , 31.3286
202 , 6.8169 , 31.4011
202 , 6.7443 , 31.4011
202 , 6.7443 , 31.4736
202 , 6.6718 , 31.4736
202 , 6.6718 , 31.4011
202 , 6.7443 , 31.4011
202 , 6.7443 , 31.3286
202 , 6.8169 , 31.3286
202 , 6.8169 , 31.2561
202 , 7.0344 , 31.2561
202 , 7.0344 , 31.1835
202 , 7.1069 , 31.1835
203 , 13.9238 , 31.2561
203 , 13.7788 , 31.2561
203 , 13.7788 , 31.1835
203 , 13.9238 , 31.1835
204 , 43.3669 , 31.2561
204 , 43.4394 , 31.2561
204 , 43.4394 , 31.3286
204 , 43.3669 , 31.3286
204 , 43.3669 , 31.2561
204 , 43.2944 , 31.2561
204 , 43.2944 , 31.1835
204 , 43.3669 , 31.1835
205 , 53.3746 , 31.2561
205 , 53.4471 , 31.2561
205 , 53.4471 , 31.3286
205 , 53.5197 , 31.3286
205 , 53.5197 , 31.4011
205 , 53.4471 , 31.4011
205 , 53.4471 , 31.3286
205 , 53.3746 , 31.3286
205 , 53.3746 , 31.2561
205 , 53.3021 , 31.2561
205 , 53.3021 , 31.1835
205 , 53.3746 , 31.1835
206 , 22.046 , 31.3286
206 , 21.9735 , 31.3286
206 , 21.9735 , 31.4011
206 , 21.901 , 31.4011
206 , 21.901 , 31.4736
206 , 21.8285 , 31.4736
206 , 21.8285 , 31.5461
206 , 21.6834 , 31.5461
206 , 21.6834 , 31.6187
206 , 21.4659 , 31.6187
206 , 21.4659 , 31.6912
206 , 21.2483 , 31.6912
206 , 21.2483 , 31.6187
206 , 21.4659 , 31.6187
206 , 21.4659 , 31.5461
206 , 21.6834 , 31.5461
206 , 21.6834 , 31.4736
206 , 21.8285 , 31.4736
206 , 21.8285 , 31.4011
206 , 21.901 , 31.4011
206 , 21.901 , 31.3286
206 , 21.9735 , 31.3286
206 , 21.9735 , 31.2561
206 , 22.046 , 31.2561
207 , 6.1642 , 31.4011
207 , 6.3092 , 31.4011
207 , 6.3092 , 31.4736
207 , 6.1642 , 31.4736
207 , 6.1642 , 31.4011
207 , 5.8016 , 31.4011
207 , 5.8016 , 31.4736
207 , 5.6565 , 31.4736
207 , 5.6565 , 31.6187
207 , 5.584 , 31.6187
207 , 5.584 , 32.0538
207 , 5.5115 , 32.0538
207 , 5.5115 , 32.2713
207 , 5.439 , 32.2713
207 , 5.439 , 32.0538
207 , 5.5115 , 32.0538
207 , 5.5115 , 31.6187
207 , 5.584 , 31.6187
207 , 5.584 , 31.4736
207 , 5.6565 , 31.4736
207 , 5.6565 , 31.4011
207 , 5.8016 , 31.4011
207 , 5.8016 , 31.3286
207 , 6.1642 , 31.3286
208 , 20.4506 , 31.4736
208 , 20.5956 , 31.4736
208 , 20.5956 , 31.5461
208 , 20.4506 , 31.5461
208 , 20.4506 , 31.4736
208 , 20.3781 , 31.4736
208 , 20.3781 , 31.4011
208 , 20.4506 , 31.4011
209 , 31.4011 , 31.5461
209 , 31.3286 , 31.5461
209 , 31.3286 , 31.4011
209 , 31.4011 , 31.4011
210 , 23.2789 , 31.6187
210 , 23.2064 , 31.6187
210 , 23.2064 , 31.6912
210 , 23.1338 , 31.6912
210 , 23.1338 , 31.9813
210 , 23.2064 , 31.9813
210 , 23.2064 , 32.0538
210 , 23.4239 , 32.0538
210 , 23.4239 , 32.1263
210 , 23.569 , 32.1263
210 , 23.569 , 32.1988
210 , 23.6415 , 32.1988
210 , 23.6415 , 32.2713
210 , 23.569 , 32.2713
210 , 23.569 , 32.1988
210 , 23.4239 , 32.1988
210 , 23.4239 , 32.1263
210 , 23.2064 , 32.1263
210 , 23.2064 , 32.0538
210 , 23.1338 , 32.0538
210 , 23.1338 , 31.9813
210 , 23.0613 , 31.9813
210 , 23.0613 , 31.6912
210 , 23.1338 , 31.6912
210 , 23.1338 , 31.6187
210 , 23.2064 , 31.6187
210 , 23.2064 , 31.5461
210 , 23.2789 , 31.5461
211 , 24.3667 , 31.6187
211 , 24.4392 , 31.6187
211 , 24.4392 , 31.6912
211 , 24.5117 , 31.6912
211 , 24.5117 , 31.7637
211 , 24.5842 , 31.7637
211 , 24.5842 , 31.9087
211 , 24.6568 , 31.9087
211 , 24.6568 , 31.9813
211 , 24.5842 , 31.9813
211 , 24.5842 , 31.9087
211 , 24.5117 , 31.9087
211 , 24.5117 , 31.7637
211 , 24.4392 , 31.7637
211 , 24.4392 , 31.6912
211 , 24.3667 , 31.6912
211 , 24.3667 , 31.6187
211 , 24.2942 , 31.6187
211 , 24.2942 , 31.5461
211 , 24.3667 , 31.5461
212 , 55.9128 , 31.6187
212 , 55.7678 , 31.6187
212 , 55.7678 , 31.5461
212 , 55.9128 , 31.5461
213 , 39.3058 , 31.7637
213 , 39.4508 , 31.7637
213 , 39.4508 , 31.8362
213 , 39.5233 , 31.8362
213 , 39.5233 , 31.9087
213 , 39.4508 , 31.9087
213 , 39.4508 , 31.8362
213 , 39.3058 , 31.8362
213 , 39.3058 , 31.7637
213 , 39.0882 , 31.7637
213 , 39.0882 , 31.8362
213 , 39.0157 , 31.8362
213 , 39.0157 , 31.7637
213 , 39.0882 , 31.7637
213 , 39.0882 , 31.6912
213 , 39.3058 , 31.6912
214 , 40.5386 , 31.7637
214 , 40.4661 , 31.7637
214 , 40.4661 , 31.8362
214 , 40.3936 , 31.8362
214 , 40.3936 , 31.9087
214 , 40.321 , 31.9087
214 , 40.321 , 31.9813
214 , 40.2485 , 31.9813
214 , 40.2485 , 32.1263
214 , 40.176 , 32.1263
214 , 40.176 , 32.1988
214 , 40.1035 , 32.1988
214 , 40.1035 , 32.2713
214 , 40.031 , 32.2713
214 , 40.031 , 32.5614
214 , 39.9584 , 32.5614
214 , 39.9584 , 32.6339
214 , 39.8859 , 32.6339
214 , 39.8859 , 32.7065
214 , 39.7409 , 32.7065
214 , 39.7409 , 32.779
214 , 39.6684 , 32.779
214 , 39.6684 , 32.8515
214 , 39.5958 , 32.8515
214 , 39.5958 , 32.779
214 , 39.6684 , 32.779
214 , 39.6684 , 32.7065
214 , 39.7409 , 32.7065
214 , 39.7409 , 32.6339
214 , 39.8859 , 32.6339
214 , 39.8859 , 32.5614
214 , 39.9584 , 32.5614
214 , 39.9584 , 32.2713
214 , 40.031 , 32.2713
214 , 40.031 , 32.1988
214 , 40.1035 , 32.1988
214 , 40.1035 , 32.1263
214 , 40.176 , 32.1263
214 , 40.176 , 31.9813
214 , 40.2485 , 31.9813
214 , 40.2485 , 31.9087
214 , 40.321 , 31.9087
214 , 40.321 , 31.8362
214 , 40.3936 , 31.8362
214 , 40.3936 , 31.7637
214 , 40.4661 , 31.7637
214 , 40.4661 , 31.6912
214 , 40.5386 , 31.6912
215 , 30.966 , 31.8362
215 , 30.8935 , 31.8362
215 , 30.8935 , 31.9087
215 , 30.8209 , 31.9087
215 , 30.8209 , 31.8362
215 , 30.8935 , 31.8362
215 , 30.8935 , 31.7637
215 , 30.966 , 31.7637
216 , 45.9776 , 31.8362
216 , 45.9051 , 31.8362
216 , 45.9051 , 31.9087
216 , 45.8326 , 31.9087
216 , 45.8326 , 32.0538
216 , 45.76 , 32.0538
216 , 45.76 , 31.9087
216 , 45.8326 , 31.9087
216 , 45.8326 , 31.8362
216 , 45.9051 , 31.8362
216 , 45.9051 , 31.7637
216 , 45.9776 , 31.7637
217 , 48.5883 , 31.8362
217 , 48.4433 , 31.8362
217 , 48.4433 , 31.7637
217 , 48.5883 , 31.7637
218 , 4.0611 , 31.9813
218 , 4.2787 , 31.9813
218 , 4.2787 , 32.0538
218 , 4.3512 , 32.0538
218 , 4.3512 , 32.1263
218 , 4.4237 , 32.1263
218 , 4.4237 , 32.1988
218 , 4.4962 , 32.1988
218 , 4.4962 , 32.2713
218 , 4.5688 , 32.2713
218 , 4.5688 , 32.3439
218 , 4.6413 , 32.3439
218 , 4.6413 , 32.4164
218 , 4.7863 , 32.4164
218 , 4.7863 , 32.4889
218 , 4.6413 , 32.4889
218 , 4.6413 , 32.4164
218 , 4.5688 , 32.4164
218 , 4.5688 , 32.3439
218 , 4.4962 , 32.3439
218 , 4.4962 , 32.2713
218 , 4.4237 , 32.2713
218 , 4.4237 , 32.1988
218 , 4.3512 , 32.1988
218 , 4.3512 , 32.1263
218 , 4.2787 , 32.1263
218 , 4.2787 , 32.0538
218 , 4.0611 , 32.0538
218 , 4.0611 , 31.9813
218 , 3.9886 , 31.9813
218 , 3.9886 , 31.9087
218 , 4.0611 , 31.9087
219 , 31.5461 , 32.1263
219 , 31.4736 , 32.1263
219 , 31.4736 , 31.9087
219 , 31.5461 , 31.9087
220 , 46.7028 , 32.1263
220 , 46.8478 , 32.1263
220 , 46.8478 , 32.1988
220 , 46.7028 , 32.1988
220 , 46.7028 , 32.1263
220 , 46.6303 , 32.1263
220 , 46.6303 , 32.0538
220 , 46.7028 , 32.0538
221 , 52.2868 , 32.1263
221 , 52.0693 , 32.1263
221 , 52.0693 , 32.0538
221 , 52.2868 , 32.0538
222 , 10.6604 , 32.1988
222 , 10.7329 , 32.1988
222 , 10.7329 , 32.3439
222 , 10.8055 , 32.3439
222 , 10.8055 , 32.4164
222 , 10.7329 , 32.4164
222 , 10.7329 , 32.3439
222 , 10.6604 , 32.3439
222 , 10.6604 , 32.1988
222 , 10.2253 , 32.1988
222 , 10.2253 , 32.1263
222 , 10.6604 , 32.1263
223 , 19.3628 , 32.3439
223 , 19.2903 , 32.3439
223 , 19.2903 , 32.1263
223 , 19.3628 , 32.1263
224 , 43.4394 , 32.1988
224 , 43.3669 , 32.1988
224 , 43.3669 , 32.2713
224 , 43.2218 , 32.2713
224 , 43.2218 , 32.3439
224 , 43.1493 , 32.3439
224 , 43.1493 , 32.4164
224 , 43.0768 , 32.4164
224 , 43.0768 , 32.4889
224 , 42.9318 , 32.4889
224 , 42.9318 , 32.5614
224 , 42.7867 , 32.5614
224 , 42.7867 , 32.6339
224 , 42.4966 , 32.6339
224 , 42.4966 , 32.7065
224 , 42.3516 , 32.7065
224 , 42.3516 , 32.6339
224 , 42.4966 , 32.6339
224 , 42.4966 , 32.5614
224 , 42.7867 , 32.5614
224 , 42.7867 , 32.4889
224 , 42.9318 , 32.4889
224 , 42.9318 , 32.4164
224 , 43.0768 , 32.4164
224 , 43.0768 , 32.3439
224 , 43.1493 , 32.3439
224 , 43.1493 , 32.2713
224 , 43.2218 , 32.2713
224 , 43.2218 , 32.1988
224 , 43.3669 , 32.1988
224 , 43.3669 , 32.1263
224 , 43.4394 , 32.1263
225 , 9.7177 , 32.3439
225 , 9.6451 , 32.3439
225 , 9.6451 , 32.1988
225 , 9.7177 , 32.1988
226 , 18.275 , 32.2713
226 , 18.3475 , 32.2713
226 , 18.3475 , 32.3439
226 , 18.4926 , 32.3439
226 , 18.4926 , 32.4164
226 , 18.6376 , 32.4164
226 , 18.6376 , 32.4889
226 , 18.4926 , 32.4889
226 , 18.4926 , 32.4164
226 , 18.42 , 32.4164
226 , 18.42 , 32.5614
226 , 18.3475 , 32.5614
226 , 18.3475 , 32.7065
226 , 18.275 , 32.7065
226 , 18.275 , 32.779
226 , 18.2025 , 32.779
226 , 18.2025 , 32.8515
226 , 18.13 , 32.8515
226 , 18.13 , 33.0691
226 , 18.2025 , 33.0691
226 , 18.2025 , 33.1416
226 , 18.275 , 33.1416
226 , 18.275 , 33.2141
226 , 18.42 , 33.2141
226 , 18.42 , 33.2866
226 , 18.4926 , 33.2866
226 , 18.4926 , 33.3591
226 , 18.42 , 33.3591
226 , 18.42 , 33.2866
226 , 18.275 , 33.2866
226 , 18.275 , 33.2141
226 , 18.2025 , 33.2141
226 , 18.2025 , 33.1416
226 , 18.13 , 33.1416
226 , 18.13 , 33.0691
226 , 18.0574 , 33.0691
226 , 18.0574 , 32.924
226 , 17.9849 , 32.924
226 , 17.9849 , 32.8515
226 , 17.5498 , 32.8515
226 , 17.5498 , 32.924
226 , 17.4048 , 32.924
226 , 17.4048 , 32.9965
226 , 17.3322 , 32.9965
226 , 17.3322 , 32.924
226 , 17.4048 , 32.924
226 , 17.4048 , 32.8515
226 , 17.5498 , 32.8515
226 , 17.5498 , 32.779
226 , 17.8399 , 32.779
226 , 17.8399 , 32.4164
226 , 17.9124 , 32.4164
226 , 17.9124 , 32.3439
226 , 17.9849 , 32.3439
226 , 17.9849 , 32.2713
226 , 18.0574 , 32.2713
226 , 18.0574 , 32.1988
226 , 18.275 , 32.1988
227 , 26.3247 , 32.2713
227 , 26.3972 , 32.2713
227 , 26.3972 , 32.3439
227 , 26.3247 , 32.3439
227 , 26.3247 , 32.2713
227 , 26.2522 , 32.2713
227 , 26.2522 , 32.1988
227 , 26.3247 , 32.1988
228 , 55.5502 , 32.2713
228 , 55.6227 , 32.2713
228 , 55.6227 , 32.3439
228 , 55.6953 , 32.3439
228 , 55.6953 , 32.4889
228 , 55.7678 , 32.4889
228 , 55.7678 , 32.5614
228 , 55.9128 , 32.5614
228 , 55.9128 , 32.6339
228 , 55.9853 , 32.6339
228 , 55.9853 , 32.779
228 , 56.1304 , 32.779
228 , 56.1304 , 32.8515
228 , 56.2754 , 32.8515
228 , 56.2754 , 32.924
228 , 56.1304 , 32.924
228 , 56.1304 , 32.8515
228 , 55.9853 , 32.8515
228 , 55.9853 , 32.9965
228 , 55.9128 , 32.9965
228 , 55.9128 , 33.2866
228 , 55.8403 , 33.2866
228 , 55.8403 , 33.1416
228 , 55.5502 , 33.1416
228 , 55.5502 , 33.2141
228 , 55.1876 , 33.2141
228 , 55.1876 , 33.2866
228 , 54.7525 , 33.2866
228 , 54.7525 , 33.3591
228 , 54.68 , 33.3591
228 , 54.68 , 33.4317
228 , 54.5349 , 33.4317
228 , 54.5349 , 33.3591
228 , 54.68 , 33.3591
228 , 54.68 , 33.2866
228 , 54.7525 , 33.2866
228 , 54.7525 , 33.2141
228 , 55.1876 , 33.2141
228 , 55.1876 , 33.1416
228 , 55.5502 , 33.1416
228 , 55.5502 , 33.0691
228 , 55.8403 , 33.0691
228 , 55.8403 , 32.9965
228 , 55.9128 , 32.9965
228 , 55.9128 , 32.8515
228 , 55.9853 , 32.8515
228 , 55.9853 , 32.779
228 , 55.9128 , 32.779
228 , 55.9128 , 32.6339
228 , 55.7678 , 32.6339
228 , 55.7678 , 32.5614
228 , 55.6953 , 32.5614
228 , 55.6953 , 32.4889
228 , 55.6227 , 32.4889
228 , 55.6227 , 32.3439
228 , 55.5502 , 32.3439
228 , 55.5502 , 32.2713
228 , 55.4777 , 32.2713
228 , 55.4777 , 32.1988
228 , 55.5502 , 32.1988
229 , 21.3934 , 32.4889
229 , 21.4659 , 32.4889
229 , 21.4659 , 32.6339
229 , 21.5384 , 32.6339
229 , 21.5384 , 32.7065
229 , 21.4659 , 32.7065
229 , 21.4659 , 32.6339
229 , 21.3934 , 32.6339
229 , 21.3934 , 32.4889
229 , 21.3208 , 32.4889
229 , 21.3208 , 32.3439
229 , 21.3934 , 32.3439
230 , 24.2942 , 32.4164
230 , 24.2216 , 32.4164
230 , 24.2216 , 32.3439
230 , 24.2942 , 32.3439
231 , 25.382 , 32.4164
231 , 25.527 , 32.4164
